,time,callrate,successful_calls,failed_calls,IGNORE_total,IGNORE_diff,IGNORE_high_K,IGNORE_high_K_diff,Q=0,Q=1,Q=2,Q=3,Q=4,Q=5,Q=6,Q=7,Q=8,Q=9,Q=10,Q=11,Q=12,Q=13,Q=14,Q=15,Q=16,Q=17,Q=18,Q=19,Q=20,Q=21,Q=22,Q=23,Q=24,Q=25
44,45,154,154,0,154,0,3,-3,124,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
45,46,154,154,0,154,0,2,-2,123,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
46,47,150,150,0,150,0,3,-3,120,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
47,48,133,133,0,133,0,2,-2,117,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
48,49,133,133,0,133,0,3,-3,110,16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3
49,50,131,131,0,131,0,0,0,112,14,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,119,119,0,119,0,4,-4,98,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
51,52,110,110,0,110,0,2,-2,89,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
52,53,110,110,0,110,0,4,-4,92,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
53,54,111,111,0,111,0,1,-1,99,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,55,109,109,0,109,0,3,-3,84,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
55,56,110,110,0,110,0,3,-3,89,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
56,57,111,110,0,110,0,2,-2,92,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
57,58,117,116,0,116,0,3,-3,95,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
58,59,131,131,0,131,0,1,-1,114,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,60,133,133,0,133,0,2,-2,105,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
60,61,132,132,0,132,0,1,-1,101,27,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
61,62,130,132,0,132,0,1,-1,102,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
62,63,143,141,0,141,0,2,-2,107,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
63,64,158,160,0,160,0,2,-2,129,25,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
64,65,179,177,0,177,0,2,-2,157,15,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
65,66,176,176,0,176,0,4,-4,137,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
66,67,176,176,0,176,0,4,-4,132,33,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
67,68,196,196,0,196,0,2,-2,123,58,5,0,0,2,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2
68,69,222,221,0,221,0,5,-5,130,61,17,1,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
69,70,216,219,0,219,0,3,-3,152,49,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
70,71,246,243,0,243,0,7,-7,149,81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,6
71,72,261,261,0,261,0,3,-3,143,65,42,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
72,73,279,279,0,279,0,3,-3,150,85,27,8,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,3
73,74,310,308,0,308,0,9,-9,162,85,32,13,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,7
74,75,356,356,0,356,0,4,-4,182,94,40,18,10,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4
75,76,377,377,0,377,0,5,-5,180,91,56,20,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
76,77,398,398,0,398,0,5,-5,198,96,47,24,21,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,5
77,78,429,428,0,428,0,9,-9,173,100,57,39,40,5,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
78,79,461,461,0,461,0,9,-9,173,93,71,47,40,23,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
79,80,510,509,0,509,0,13,-13,186,110,62,42,51,32,3,1,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,13
80,81,577,576,0,576,0,12,-12,159,95,71,56,63,64,40,8,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,12
81,82,688,688,0,688,0,14,-14,184,120,75,77,61,56,57,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
82,83,736,735,0,735,0,18,-18,192,133,92,69,61,47,55,44,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
83,84,787,786,0,786,0,20,-20,189,118,82,76,71,56,53,58,42,14,2,2,2,1,0,0,0,0,0,0,0,0,0,2,0,18
84,85,843,842,0,842,0,10,-10,186,114,88,85,73,49,73,52,55,42,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,10
85,86,885,884,0,884,0,0,0,168,87,84,75,84,58,93,51,73,68,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,87,976,976,0,976,0,12,-12,178,109,87,74,73,56,64,61,67,65,63,40,5,5,1,5,6,4,1,0,0,0,0,0,0,12
87,88,1021,1021,0,1021,0,29,-29,176,111,85,78,71,58,58,63,63,65,64,55,26,8,3,3,2,1,2,0,0,0,0,0,0,29
88,89,1060,1060,0,1060,0,44,-44,182,109,89,72,79,66,71,65,65,62,60,55,35,3,2,1,0,0,0,0,0,0,0,0,0,44
89,90,1120,1118,0,1118,0,26,-26,179,115,88,68,84,77,77,73,70,67,62,60,53,9,4,2,1,2,1,0,0,0,0,0,0,26
90,91,1218,1216,0,1216,0,18,-18,158,110,79,72,76,73,79,70,76,74,68,67,78,61,39,10,1,3,1,1,2,1,1,2,0,14
91,92,1353,1353,0,1353,0,45,-45,184,95,92,74,78,82,85,83,77,66,65,68,68,67,64,53,6,1,0,0,0,0,0,0,0,45
92,93,1458,1457,0,1457,0,43,-43,158,99,89,84,82,90,89,90,72,81,73,66,66,69,67,55,48,23,11,1,1,0,0,0,0,43
93,94,1411,1407,5,1407,0,38,-33,179,107,94,75,92,88,94,83,76,69,70,62,60,60,56,55,34,8,4,2,1,1,0,0,0,37
94,95,1382,1381,0,1381,0,39,-39,182,101,84,73,97,89,97,87,76,78,68,66,62,59,54,45,19,5,0,0,0,0,0,0,0,39
95,96,1416,1416,0,1416,0,29,-29,164,89,73,70,80,85,89,90,79,79,72,79,75,75,64,64,34,21,2,2,1,0,3,1,1,24
96,97,1431,1425,6,1425,0,41,-35,174,102,88,78,85,80,95,88,76,69,70,64,62,65,61,66,39,18,4,0,0,0,0,0,0,41
97,98,1483,1482,0,1482,0,42,-42,177,104,86,82,92,89,90,94,89,70,77,66,63,61,60,55,48,21,13,1,2,1,1,1,1,38
98,99,1527,1522,5,1522,0,62,-57,162,112,86,90,79,91,92,92,90,73,67,69,69,60,59,58,61,27,17,6,0,0,0,0,0,62
99,100,1574,1572,1,1572,0,43,-42,169,113,89,74,98,88,85,91,87,79,76,83,62,76,70,61,58,44,20,3,3,2,2,0,0,39
100,101,1587,1587,1,1587,0,57,-56,174,123,95,95,87,96,92,99,81,72,78,68,65,60,59,60,57,43,17,4,5,4,2,1,2,48
101,102,1530,1528,2,1528,0,45,-43,169,94,89,94,81,101,86,91,81,79,75,77,73,67,73,66,55,26,5,1,0,0,0,0,0,45
102,103,1546,1546,0,1546,0,67,-67,188,120,103,97,102,96,98,99,79,73,70,56,60,59,58,52,46,21,2,0,0,0,0,0,0,67
103,104,1569,1568,0,1568,0,51,-51,214,125,105,108,109,94,113,111,86,68,62,60,58,53,41,46,31,21,6,3,3,3,4,4,2,38
104,105,1537,1538,0,1538,0,56,-56,202,129,103,89,110,102,101,94,86,70,62,57,55,50,47,49,47,23,2,2,2,2,1,1,0,52
105,106,1506,1501,6,1501,0,41,-35,181,117,96,91,94,91,95,90,71,71,76,67,63,69,55,70,44,14,4,0,1,0,0,0,0,41
106,107,1486,1485,0,1485,0,14,-14,173,89,89,96,91,101,100,88,81,78,87,84,81,84,72,57,12,2,2,2,2,1,1,0,0,12
107,108,1502,1502,0,1502,0,51,-51,188,116,83,97,100,96,99,87,73,69,71,65,66,65,66,61,27,5,5,8,4,5,6,3,2,35
108,109,1490,1485,6,1485,0,49,-43,192,112,106,94,90,94,98,84,74,66,72,70,70,53,53,49,28,18,6,3,4,4,1,2,1,41
109,110,1540,1536,1,1536,0,63,-62,184,105,96,96,92,91,94,94,89,69,66,70,66,67,65,65,40,21,3,0,0,0,0,0,0,63
110,111,1620,1610,10,1610,0,83,-73,182,111,98,88,93,98,90,92,96,73,72,65,72,58,59,64,59,43,14,0,0,2,1,1,1,78
111,112,1708,1677,30,1677,0,48,-18,165,104,91,93,90,90,82,92,91,84,80,77,80,77,79,71,72,71,39,1,0,0,0,0,0,48
112,113,1863,1673,188,1673,0,250,-62,147,97,83,83,97,79,83,79,79,87,64,56,61,57,58,58,60,31,35,17,12,1,3,2,2,242
113,114,1775,1683,93,1683,0,170,-77,159,125,100,94,87,94,78,99,99,89,57,77,60,51,55,44,48,46,40,9,2,1,0,0,0,169
114,115,1808,1676,129,1676,0,193,-64,173,126,90,89,91,90,87,85,88,83,67,58,58,53,47,53,43,55,42,1,4,2,3,2,2,184
115,116,1851,1676,176,1676,0,201,-25,141,113,77,80,81,85,79,72,79,83,65,65,60,67,67,62,57,70,53,16,3,0,0,0,0,201
116,117,1845,1690,154,1690,0,236,-82,177,111,90,88,87,87,89,79,92,82,58,64,60,57,53,54,53,39,24,7,3,2,1,1,0,232
117,118,1886,1681,205,1681,0,229,-24,161,108,94,86,82,85,85,84,83,90,66,76,68,49,47,48,50,42,39,6,3,2,3,1,4,219
118,119,1900,1698,202,1698,0,246,-44,182,111,102,94,86,85,88,84,92,83,68,76,62,49,43,44,44,29,21,7,2,5,3,2,2,234
119,120,1872,1666,206,1666,0,248,-42,156,94,74,81,76,81,75,78,81,75,68,67,65,64,67,61,60,53,40,1,1,1,1,1,1,244
120,121,1888,1686,202,1686,0,263,-61,167,98,89,82,88,86,82,82,89,81,60,53,52,57,52,49,50,51,42,7,6,2,2,2,3,254
121,122,1884,1692,194,1692,0,232,-38,161,112,90,95,76,97,93,83,92,93,72,79,67,65,40,37,34,36,32,5,1,1,0,0,0,231
122,123,1863,1684,178,1684,0,249,-71,157,96,87,82,78,88,79,81,94,81,73,75,74,66,45,48,43,43,33,8,4,1,2,1,1,244
123,124,1887,1692,194,1692,0,198,-4,157,116,93,82,89,79,85,85,88,83,71,59,66,58,56,55,58,58,50,3,3,1,0,2,1,194
124,125,1888,1682,206,1682,0,275,-69,193,110,89,89,85,92,82,90,88,82,56,54,52,52,44,40,41,38,28,1,1,1,1,1,2,270
125,126,1886,1686,200,1686,0,247,-47,154,84,80,82,83,84,82,81,84,80,71,61,63,62,64,59,59,64,40,2,0,0,0,1,1,245
126,127,1882,1678,204,1678,0,221,-17,134,102,81,76,76,79,77,83,82,80,71,74,73,74,63,63,59,56,53,1,0,0,0,0,0,221
127,128,1895,1688,207,1688,0,307,-100,149,116,76,80,86,75,82,79,86,76,55,57,56,51,52,49,49,48,39,15,5,0,2,1,1,303
128,129,1896,1695,201,1695,0,259,-58,181,103,92,89,88,84,88,84,85,85,62,61,64,52,51,51,52,37,25,1,1,1,1,3,1,253
129,130,1670,1588,88,1588,0,173,-85,151,76,76,76,73,77,76,75,73,75,73,69,71,67,69,67,69,60,42,0,0,0,0,0,0,173
130,131,1745,1658,81,1658,0,217,-136,144,107,84,82,79,80,79,80,89,76,70,63,59,59,52,62,52,59,55,5,5,1,0,2,1,213
131,132,1859,1638,221,1638,0,114,107,187,129,92,101,102,96,96,91,93,75,65,56,55,51,55,44,45,41,28,15,7,4,2,2,1,105
132,133,1888,1678,210,1678,0,155,55,163,123,94,90,83,89,90,90,95,84,63,70,64,58,62,58,59,57,28,3,0,0,0,0,0,155
133,134,1783,1666,120,1666,0,197,-77,107,108,88,77,71,76,75,63,88,75,77,70,66,74,70,74,72,67,50,21,0,0,0,0,0,197
134,135,1696,1639,58,1639,0,239,-181,119,117,69,75,77,71,82,83,73,78,65,72,64,64,59,57,55,58,56,6,0,0,0,0,0,239
135,136,1677,1651,27,1651,0,203,-176,137,105,89,75,81,79,96,93,84,87,67,66,67,50,60,53,52,51,46,8,2,1,0,0,0,202
136,137,1684,1653,30,1653,0,168,-138,165,102,89,81,87,79,102,88,94,83,66,60,62,54,54,54,53,54,45,9,4,1,0,0,1,166
137,138,1700,1648,53,1648,0,67,-14,149,101,91,69,97,74,84,92,88,78,77,78,73,78,77,73,74,70,50,6,2,0,0,0,0,67
138,139,1708,1652,54,1652,0,90,-36,164,97,89,73,99,83,95,95,91,84,73,72,64,64,62,63,56,64,48,17,9,0,0,0,0,90
139,140,1661,1597,66,1597,0,81,-15,147,89,92,72,77,87,89,92,76,88,74,72,64,70,72,64,63,58,48,17,5,1,0,0,0,80
140,141,1746,1663,80,1663,0,133,-53,146,123,82,83,78,94,91,87,92,84,70,71,67,63,61,64,55,56,48,11,4,1,0,1,0,131
141,142,1794,1667,125,1667,0,109,16,164,103,83,80,90,85,91,96,94,89,74,69,67,63,63,57,59,57,48,16,10,3,1,0,0,105
142,143,1856,1665,199,1665,0,126,73,166,86,74,80,84,85,87,90,87,84,76,72,69,62,63,65,61,61,52,25,10,1,2,0,2,121
143,144,1847,1660,180,1660,0,197,-17,139,110,91,81,75,83,76,90,81,74,73,72,65,62,61,53,50,61,44,16,6,1,1,0,0,195
144,145,1879,1681,197,1681,0,189,8,134,93,84,72,82,76,91,84,83,80,75,72,64,68,70,63,61,60,51,20,9,0,0,0,0,189
145,146,1882,1678,204,1678,0,240,-36,121,110,75,68,79,80,86,77,92,76,79,63,64,61,62,58,57,55,57,16,2,2,1,0,0,237
146,147,1877,1668,209,1668,0,216,-7,140,82,82,65,83,75,86,77,77,85,72,68,66,59,70,61,66,57,56,18,7,0,1,1,0,214
147,148,1882,1675,207,1675,0,274,-67,155,107,73,76,84,74,90,80,82,89,62,61,54,52,44,51,49,50,48,13,7,2,1,2,1,268
148,149,1888,1680,208,1680,0,245,-37,125,117,79,76,86,80,85,90,80,88,72,56,61,55,60,57,41,54,52,15,6,5,2,2,1,235
149,150,1879,1678,201,1678,0,192,9,138,69,72,68,89,61,94,77,76,77,74,73,75,72,72,67,69,68,70,15,10,1,1,0,0,190
150,151,1838,1634,204,1634,0,250,-46,145,88,74,76,73,84,84,79,81,79,64,60,55,56,53,54,54,51,51,15,8,3,3,2,2,240
151,152,1852,1647,205,1647,0,259,-54,157,79,85,77,82,72,89,83,80,79,66,55,52,51,53,51,53,48,45,17,14,4,3,1,0,251
152,153,1890,1681,209,1681,0,224,-15,139,78,70,72,81,73,86,83,78,76,75,70,68,70,64,69,65,68,67,3,2,0,0,0,0,224
153,154,1884,1673,211,1673,0,177,34,151,81,74,80,85,81,94,83,85,81,78,68,63,63,63,66,62,59,57,15,7,0,0,0,0,177
154,155,1883,1675,208,1675,0,254,-46,135,105,85,70,80,77,92,86,80,84,73,60,56,54,57,49,57,50,56,11,4,0,0,0,0,254
155,156,1885,1677,208,1677,0,261,-53,143,101,78,71,82,78,85,76,85,82,71,64,61,63,61,57,56,49,45,6,2,1,2,1,2,255
156,157,1885,1678,207,1678,0,218,-11,129,90,72,65,79,77,74,76,77,76,70,66,75,68,64,62,75,70,71,15,9,2,1,2,2,211
157,158,1862,1673,209,1673,0,262,-53,123,95,70,71,70,83,77,85,78,85,68,66,66,62,62,55,65,57,58,12,3,3,3,1,2,253
158,159,1787,1568,199,1568,0,256,-57,122,100,71,74,74,71,81,82,78,73,76,49,59,49,57,43,48,46,37,17,5,1,1,1,2,251
159,160,1684,1521,183,1521,0,193,-10,125,78,79,60,74,63,76,77,73,69,71,59,66,58,57,62,60,56,58,5,2,1,2,1,1,188
160,161,1619,1418,181,1418,0,223,-42,103,86,60,54,66,68,67,65,66,71,56,58,56,63,47,53,43,49,45,18,1,0,2,0,0,221
161,162,1597,1419,178,1419,0,236,-58,112,110,57,60,69,68,69,69,74,77,54,56,44,50,49,34,44,43,31,11,2,2,2,0,0,232
162,163,1552,1380,172,1380,0,179,-7,113,78,65,61,69,59,74,71,63,67,59,52,56,49,53,52,53,49,50,6,2,1,1,1,1,175
163,164,1610,1477,133,1477,0,218,-85,132,73,65,66,62,65,77,74,71,73,58,56,52,55,52,55,50,50,43,20,10,5,2,0,0,211
164,165,1662,1505,179,1505,0,231,-52,134,87,66,64,72,65,85,80,75,75,59,55,53,55,48,47,44,46,47,11,6,3,1,1,1,225
165,166,1646,1462,182,1462,0,186,-4,115,74,68,61,74,64,77,72,67,68,60,60,51,58,49,49,59,53,54,27,16,1,1,1,1,182
166,167,1671,1494,178,1494,0,234,-56,134,73,77,70,76,78,74,82,76,75,58,51,46,45,44,43,41,44,39,21,13,3,4,1,1,225
167,168,1628,1459,171,1459,0,230,-59,129,53,71,64,67,68,67,73,72,68,61,54,50,49,46,40,48,46,45,33,25,4,3,0,0,223
168,169,1660,1539,121,1539,0,186,-65,134,75,66,69,74,72,76,77,73,74,65,63,58,55,53,49,53,52,54,36,25,2,1,0,0,183
169,170,1716,1517,176,1517,0,173,3,139,63,83,64,78,72,80,77,76,78,70,62,60,55,54,48,50,48,48,23,16,1,1,2,1,168
170,171,1649,1472,178,1472,0,186,-8,139,68,79,64,71,77,79,72,74,78,64,56,54,51,50,42,46,43,45,21,13,3,2,2,0,179
171,172,1661,1509,171,1509,0,226,-55,143,73,73,72,76,71,82,79,75,74,64,56,48,50,49,46,39,40,42,19,12,0,0,0,0,226
172,173,1690,1485,189,1485,0,192,-3,128,55,65,63,67,68,69,72,70,66,64,63,55,55,56,56,53,58,54,32,24,1,1,1,1,188
173,174,1706,1603,121,1603,0,185,-64,135,89,71,67,81,80,76,76,86,74,67,65,58,62,56,53,59,54,54,32,23,6,1,3,1,174
174,175,1601,1519,85,1519,0,193,-108,139,89,76,67,77,76,74,83,80,74,63,54,58,47,51,44,48,52,40,22,12,7,5,3,4,174
175,176,1618,1536,62,1536,0,186,-124,151,79,75,68,81,74,85,80,80,75,57,54,55,53,49,50,51,48,45,23,17,1,1,0,0,184
176,177,1540,1457,83,1457,0,183,-100,114,64,68,59,60,69,70,69,61,65,64,59,64,56,56,58,59,57,47,33,22,1,1,1,0,180
177,178,1569,1512,72,1512,0,204,-132,132,59,71,62,77,66,76,70,72,71,58,64,57,56,59,49,55,51,54,31,18,3,1,2,0,198
178,179,1610,1524,66,1524,0,225,-159,141,85,67,84,73,78,77,81,81,74,66,52,52,50,43,44,44,43,39,15,10,1,0,0,0,224
179,180,1578,1495,88,1495,0,257,-169,140,76,75,69,74,71,77,77,76,71,55,53,44,43,41,37,39,42,33,26,19,8,9,2,1,237
180,181,1555,1515,55,1515,0,154,-99,124,86,69,73,70,79,72,77,75,73,70,61,60,57,63,58,62,51,56,17,8,2,0,0,0,152
181,182,1551,1482,56,1482,0,110,-54,137,79,86,72,77,73,80,81,80,67,65,61,66,55,56,59,54,54,40,25,5,2,0,0,0,108
182,183,1472,1378,94,1378,0,112,-18,150,96,78,71,83,80,79,85,82,69,52,50,47,46,39,43,37,38,20,15,6,0,1,0,0,111
183,184,1451,1397,55,1397,0,127,-72,136,79,68,70,67,76,75,68,74,63,54,58,58,53,55,53,54,47,32,19,11,2,1,1,2,121
184,185,1524,1451,65,1451,0,113,-48,146,86,78,73,84,76,86,79,78,73,60,58,59,50,51,45,51,46,33,19,7,1,1,1,0,110
185,186,1493,1452,61,1452,0,115,-54,154,86,82,75,78,76,84,79,82,67,57,57,51,55,55,50,48,45,31,16,9,0,0,0,1,114
186,187,1542,1461,68,1461,0,102,-34,148,82,83,68,90,77,82,83,83,72,70,63,59,57,49,51,47,45,27,17,6,3,3,4,2,90
