,time,callrate,successful_calls,failed_calls,IGNORE_total,IGNORE_diff,IGNORE_high_K,IGNORE_high_K_diff,Q=0,Q=1,Q=2,Q=3,Q=4,Q=5,Q=6,Q=7,Q=8,Q=9,Q=10,Q=11,Q=12,Q=13,Q=14,Q=15,Q=16,Q=17,Q=18,Q=19,Q=20,Q=21,Q=22,Q=23,Q=24
91,92,1353,1347,0,1347,0,0,0,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,9,0,0,0,0,0,0,0,0
92,93,1446,1444,0,1444,0,0,0,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,63,42,0,0,0,0,0,0,0
93,94,1419,1398,22,1398,0,1,21,81,81,81,81,81,81,82,82,82,82,81,81,81,81,81,81,60,33,2,1,1,1,0,0,0
94,95,1378,1378,0,1378,0,0,0,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,39,0,0,0,0,0,0,0,0
95,96,1419,1419,0,1419,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,75,0,0,0,0,0,0,0,0
96,97,1435,1435,0,1435,0,0,0,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,13,0,0,0,0,0,0,0
97,98,1485,1484,0,1484,0,0,0,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,62,0,0,0,0,0,0,0
98,99,1538,1537,0,1537,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,82,32,0,0,0,0,0,0
99,100,1581,1578,3,1578,0,0,3,81,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,68,7,0,0,0,0,0
100,101,1605,1602,4,1602,0,0,4,80,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,79,21,0,0,0,0,0
101,102,1530,1530,0,1530,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,18,0,0,0,0,0,0
102,103,1536,1521,14,1521,0,4,10,83,83,83,83,83,82,82,82,82,82,82,82,81,81,82,82,82,82,36,1,1,1,1,1,1
103,104,1558,1552,7,1552,0,0,7,82,82,82,83,84,84,84,84,84,84,84,84,83,83,83,82,82,82,53,2,1,0,0,0,0
104,105,1552,1552,0,1552,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,46,0,0,0,0,0,0
105,106,1511,1511,0,1511,0,0,0,84,84,84,84,84,83,83,83,83,83,83,83,83,83,83,83,83,80,15,0,0,0,0,0,0
106,107,1485,1475,11,1475,0,1,10,82,82,82,82,82,83,84,84,84,84,84,84,83,83,83,83,83,58,2,1,1,1,0,0,0
107,108,1501,1500,0,1500,0,0,0,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,78,0,0,0,0,0,0,0
108,109,1496,1475,21,1475,0,1,20,81,81,81,82,82,82,82,82,82,82,82,82,82,82,82,82,82,77,2,2,2,1,0,0,0
109,110,1544,1519,24,1519,0,2,22,81,81,81,81,82,82,82,82,82,82,82,82,82,82,82,82,82,80,35,10,2,1,1,0,0
110,111,1631,1623,6,1623,0,1,5,78,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,33,5,1,0,0,0
111,112,1707,1664,43,1664,0,3,40,44,81,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,82,26,3,0,0,0
112,113,1856,1675,177,1675,0,108,69,8,16,56,81,82,83,83,83,84,84,84,84,84,84,84,83,83,82,82,81,76,60,37,8,3
113,114,1767,1636,134,1636,0,51,83,15,51,69,81,82,82,82,82,82,82,82,82,82,82,81,81,81,81,81,79,65,27,17,3,4
114,115,1777,1640,134,1640,0,58,76,8,50,69,80,82,82,82,82,82,82,81,81,82,82,82,82,82,82,82,81,66,38,11,7,2
115,116,1867,1679,190,1679,0,112,78,1,8,54,83,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,82,82,68,32,12,0
116,117,1840,1679,161,1679,0,78,83,0,10,81,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,82,55,22,1,0
117,118,1888,1681,205,1681,0,122,83,0,4,43,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,72,32,17,1
118,119,1889,1682,207,1682,0,131,76,5,11,42,76,80,83,84,84,84,84,84,84,84,84,84,84,84,84,84,83,79,70,33,23,5
119,120,1885,1676,209,1676,0,128,81,2,14,41,73,81,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,78,67,44,13,4
120,121,1885,1680,205,1680,0,133,72,4,25,42,64,80,84,84,84,84,84,84,84,84,84,84,84,84,83,83,82,76,61,44,22,6
121,122,1881,1681,210,1681,0,133,77,3,23,40,61,83,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,78,59,40,26,8
122,123,1861,1680,172,1680,0,97,75,1,12,67,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,80,60,31,6,0
123,124,1877,1676,200,1676,0,124,76,2,12,51,71,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,75,63,41,17,3
124,125,1888,1680,208,1680,0,137,71,9,18,43,68,74,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,72,65,38,25,9
125,126,1885,1679,206,1679,0,126,80,2,7,43,78,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,81,70,43,8,5
126,127,1867,1663,204,1663,0,127,77,5,9,43,76,80,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,78,68,40,13,6
127,128,1883,1665,218,1665,0,150,68,16,42,42,45,68,82,83,83,83,83,82,82,82,82,82,83,83,83,83,82,64,48,42,38,22
128,129,1874,1660,214,1660,0,132,82,3,30,40,56,82,83,83,83,83,83,83,82,82,82,83,83,83,83,83,83,75,55,42,30,5
129,130,1719,1634,91,1634,0,53,38,47,60,66,72,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,48,32,25,15,10,3
130,131,1689,1631,53,1631,0,39,14,65,72,73,77,82,83,83,84,84,84,84,84,84,84,84,83,83,83,82,36,18,15,11,10,3
131,132,1886,1677,208,1677,0,126,82,2,12,42,73,83,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,80,65,37,20,4
132,133,1851,1646,205,1646,0,134,71,4,18,40,63,80,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,77,60,45,23,6
133,134,1766,1640,130,1640,0,51,79,17,59,72,72,82,82,82,82,82,81,81,81,81,81,81,81,81,81,81,79,70,29,13,8,1
134,135,1706,1623,84,1623,0,17,67,29,75,81,81,81,82,82,82,82,82,82,82,82,82,81,81,81,81,81,70,46,14,1,1,1
135,136,1678,1643,35,1643,0,1,34,52,81,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,65,21,1,0,0,0
136,137,1680,1642,36,1642,0,3,33,50,82,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,65,20,3,0,0,0
137,138,1700,1657,44,1657,0,11,33,43,79,83,83,83,83,83,83,83,83,83,83,84,84,84,84,84,84,84,77,29,9,2,0,0
138,139,1701,1651,50,1651,0,7,43,41,77,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,69,34,7,0,0,0
139,140,1712,1662,50,1662,0,6,44,37,81,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,78,38,5,1,0,0
140,141,1737,1667,67,1667,0,20,47,26,75,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,76,46,15,5,0,0
141,142,1772,1675,97,1675,0,25,72,3,70,82,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,71,22,2,0,1
142,143,1849,1665,206,1665,0,119,87,1,6,50,82,83,83,83,83,83,83,83,82,82,83,83,83,83,83,83,83,81,70,36,10,3
143,144,1889,1687,180,1687,0,104,76,0,11,61,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,64,32,6,2
144,145,1864,1663,200,1663,0,120,80,4,16,54,72,81,83,83,83,83,83,83,83,84,83,83,83,83,83,82,79,75,64,37,15,4
145,146,1884,1679,205,1679,0,129,76,2,17,44,68,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,77,63,43,19,4
146,147,1886,1675,211,1675,0,130,81,4,4,43,79,80,83,84,84,84,84,84,84,84,84,84,84,84,84,84,81,79,72,42,11,5
147,148,1890,1685,205,1685,0,138,67,8,19,42,63,80,84,84,84,84,84,84,84,84,84,84,84,84,84,84,82,77,59,48,20,11
148,149,1868,1666,202,1666,0,126,76,2,6,45,79,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,82,81,72,37,15,2
149,150,1850,1625,225,1625,0,118,107,2,6,49,80,81,81,81,81,81,81,81,80,80,81,81,81,81,81,80,80,78,73,32,11,2
150,151,1879,1682,197,1682,0,119,78,1,5,51,82,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,82,72,39,7,1
151,152,1884,1679,205,1679,0,124,81,1,5,42,83,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,76,33,13,2
152,153,1854,1654,224,1654,0,137,87,1,24,44,57,83,83,83,82,82,82,82,82,82,82,82,82,82,82,83,83,74,62,46,22,7
153,154,1906,1674,208,1674,0,137,71,12,23,43,61,75,82,84,84,84,84,84,84,84,84,84,84,84,84,84,80,69,57,45,22,13
154,155,1889,1678,211,1678,0,141,70,9,21,45,58,78,82,84,84,84,84,84,84,84,84,84,84,84,84,84,79,73,59,47,23,12
155,156,1886,1680,206,1680,0,138,68,11,21,42,62,78,84,84,84,84,84,84,84,84,84,84,84,84,83,83,81,73,58,45,23,12
156,157,1873,1649,224,1649,0,143,81,15,16,42,67,70,80,83,83,83,82,82,82,82,82,82,82,83,83,83,75,69,63,44,20,16
157,158,1888,1680,208,1680,0,141,67,4,39,42,47,82,83,83,84,84,84,84,84,84,84,84,84,84,84,83,82,70,54,46,32,9
158,159,1885,1676,209,1676,0,144,65,15,36,42,47,72,83,84,84,84,84,84,84,84,84,84,84,84,84,84,78,67,49,46,31,18
159,160,1882,1674,208,1674,0,134,74,5,19,43,65,80,84,84,84,84,84,84,84,84,84,84,84,83,83,83,81,74,62,44,23,5
160,161,1885,1677,208,1677,0,127,81,2,19,42,68,81,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,78,66,36,20,5
161,162,1888,1680,208,1680,0,142,66,6,37,41,51,77,84,84,84,84,84,84,84,84,84,84,84,84,84,84,80,70,56,41,35,10
162,163,1886,1678,208,1678,0,151,57,8,39,42,45,75,84,84,84,84,84,84,84,84,84,84,84,84,84,84,80,62,57,44,35,15
163,164,1769,1674,98,1674,0,30,68,8,68,80,82,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,64,24,4,2,0
164,165,1864,1684,177,1684,0,118,59,11,34,55,70,73,84,84,84,84,84,84,84,84,84,84,84,84,84,84,80,67,53,35,18,12
165,166,1889,1678,211,1678,0,133,78,6,24,41,59,79,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,76,58,40,24,11
166,167,1870,1675,195,1675,0,124,71,8,31,52,57,77,84,84,84,84,84,84,84,84,84,84,84,84,84,83,79,72,53,39,25,7
167,168,1681,1549,157,1549,0,92,65,2,10,64,75,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,76,75,57,24,6,5
168,169,1795,1680,93,1680,0,23,70,7,69,83,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,70,18,4,1,0
169,170,1861,1683,176,1683,0,101,75,0,20,57,83,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,78,59,30,10,2
170,171,1839,1671,168,1671,0,96,72,2,18,64,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,80,61,27,7,1
171,172,1836,1650,185,1650,0,91,94,1,9,76,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,79,62,21,6,2
172,173,1825,1647,202,1647,0,131,71,2,16,42,67,81,82,82,82,82,82,82,82,82,82,82,82,82,82,82,81,79,64,42,20,5
173,174,1800,1639,139,1639,0,42,97,2,49,80,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,72,30,12,0,0
174,175,1703,1669,37,1669,0,10,27,54,77,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,77,28,9,1,0,0
175,176,1640,1602,39,1602,0,4,35,67,80,81,81,81,82,82,82,82,82,82,82,82,81,81,81,81,81,81,54,12,1,1,1,1
176,177,1628,1609,18,1609,0,3,15,80,82,82,82,82,83,83,83,82,82,82,83,83,82,82,82,82,82,82,44,1,1,1,1,0
177,178,1634,1632,2,1632,0,0,2,82,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,43,1,0,0,0,0
178,179,1641,1632,9,1632,0,0,9,75,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,45,0,0,0,0,0
179,180,1659,1643,16,1643,0,0,16,68,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,58,5,0,0,0,0
180,181,1588,1573,17,1573,0,3,14,79,82,82,82,82,83,83,83,83,84,84,83,82,82,82,82,82,82,58,28,2,1,1,1,0
181,182,1550,1536,14,1536,0,3,11,82,82,82,82,82,83,83,83,83,84,83,83,83,83,83,83,83,83,40,2,1,1,1,1,0
182,183,1523,1518,5,1518,0,1,4,82,82,82,82,82,83,83,83,83,83,83,83,83,82,82,82,82,77,36,1,1,1,0,0,0
183,184,1463,1456,8,1456,0,0,8,82,82,82,83,83,84,84,84,84,84,84,84,83,83,83,83,83,37,2,2,0,0,0,0,0
184,185,1538,1536,0,1536,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,78,35,0,0,0,0,0,0
185,186,1561,1561,0,1561,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,55,0,0,0,0,0,0
186,187,1535,1535,0,1535,0,0,0,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,41,0,0,0,0,0,0
187,188,1514,1515,0,1515,0,0,0,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,83,78,15,0,0,0,0,0,0
188,189,1485,1486,0,1486,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,58,0,0,0,0,0,0,0
189,190,1413,1413,0,1413,0,0,0,84,84,84,84,84,84,84,84,84,84,84,83,83,83,83,83,74,0,0,0,0,0,0,0,0
190,191,1407,1402,6,1402,0,0,6,81,81,82,82,83,83,83,83,83,83,83,82,82,82,82,82,74,4,4,1,2,0,0,0,0
191,192,1408,1388,20,1388,0,0,20,72,73,78,81,81,81,81,81,81,81,81,81,81,81,81,81,67,17,16,10,2,0,0,0,0
192,193,1370,1322,64,1322,0,13,51,56,58,71,74,75,74,75,75,75,75,75,75,75,75,75,75,60,32,31,15,13,8,4,0,1
193,194,1438,1306,108,1306,0,54,54,25,27,49,67,69,69,69,69,69,69,69,69,69,69,69,69,68,54,53,44,37,34,13,6,1
194,195,1438,1366,73,1366,0,28,45,46,48,59,74,75,75,75,75,75,75,75,75,75,75,75,75,75,44,39,34,19,16,10,2,0
